CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,0.3640
1,2,0.2229
1,4,0.3110
1,8,0.4420
1,12,0.5716
1,16,0.5859
1,32,0.5805
1,64,0.5547
1,128,0.5622
10,1,0.3314
10,2,0.1918
10,4,0.1002
10,8,0.0676
10,12,0.0668
10,16,0.0684
10,32,0.0697
10,64,0.0698
10,128,0.0701
100,1,0.3352
100,2,0.1989
100,4,0.1006
100,8,0.0631
100,12,0.0539
100,16,0.0541
100,32,0.0540
100,64,0.0541
100,128,0.0557
1000,1,0.3324
1000,2,0.1830
1000,4,0.1038
1000,8,0.0578
1000,12,0.0542
1000,16,0.0539
1000,32,0.0537
1000,64,0.0538
1000,128,0.0547
10000,1,0.3384
10000,2,0.1849
10000,4,0.0994
10000,8,0.0631
10000,12,0.0554
10000,16,0.0555
10000,32,0.0549
10000,64,0.0554
10000,128,0.0556
100000,1,0.3429
100000,2,0.1928
100000,4,0.1078
100000,8,0.0665
100000,12,0.0606
100000,16,0.0578
100000,32,0.0584
100000,64,0.0567
100000,128,0.0585
1000000,1,0.3357
1000000,2,0.2153
1000000,4,0.1454
1000000,8,0.1142
1000000,12,0.1117
1000000,16,0.1002
1000000,32,0.1060
1000000,64,0.1099
1000000,128,0.1122
5000000,1,0.3355
5000000,2,0.3385
5000000,4,0.3364
5000000,8,0.3384
5000000,12,0.3394
5000000,16,0.3399
5000000,32,0.3399
5000000,64,0.3402
5000000,128,0.3367
10000000,1,0.3366
10000000,2,0.3451
10000000,4,0.3386
10000000,8,0.3420
10000000,12,0.3418
10000000,16,0.3432
10000000,32,0.3421
10000000,64,0.3415
10000000,128,0.3430
