CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,10.9429
1,2,6.4625
1,4,4.3586
1,5,4.3891
1,8,5.6357
1,10,6.5441
1,12,7.1993
1,16,8.1366
1,32,8.3152
1,64,8.1475
1,128,8.1656
10,1,10.6946
10,2,6.3307
10,4,3.5427
10,5,2.9592
10,8,1.9745
10,10,1.6662
10,12,1.4788
10,16,1.3618
10,32,1.3943
10,64,1.3849
10,128,1.3823
100,1,10.7203
100,2,6.4518
100,4,3.6164
100,5,2.9087
100,8,1.8476
100,10,1.5517
100,12,1.4178
100,16,1.2948
100,32,1.2956
100,64,1.2879
100,128,1.2928
1000,1,10.6349
1000,2,6.4948
1000,4,3.5404
1000,5,3.1375
1000,8,2.0038
1000,10,1.5796
1000,12,1.4284
1000,16,1.2819
1000,32,1.2870
1000,64,1.2855
1000,128,1.2892
10000,1,10.7030
10000,2,6.7329
10000,4,3.6189
10000,5,3.1061
10000,8,1.9583
10000,10,1.5889
10000,12,1.4206
10000,16,1.2882
10000,32,1.2885
10000,64,1.2891
10000,128,1.2906
100000,1,10.7009
100000,2,6.6572
100000,4,3.5686
100000,5,3.1712
100000,8,1.9875
100000,10,1.6176
100000,12,1.4573
100000,16,1.2925
100000,32,1.2934
100000,64,1.2944
100000,128,1.2938
1000000,1,10.7545
1000000,2,6.6926
1000000,4,3.7656
1000000,5,3.2175
1000000,8,2.1203
1000000,10,1.8239
1000000,12,1.5930
1000000,16,1.4097
1000000,32,1.4244
1000000,64,1.3495
1000000,128,1.3308
5000000,1,10.6653
5000000,2,7.1095
5000000,4,4.3615
5000000,5,3.4979
5000000,8,2.9371
5000000,10,2.1630
5000000,12,2.1241
5000000,16,2.1429
5000000,32,2.1364
5000000,64,2.1763
5000000,128,2.0729
10000000,1,10.7150
10000000,2,7.4149
10000000,4,4.8443
10000000,5,3.8471
10000000,8,3.8631
10000000,10,3.8064
10000000,12,3.8474
10000000,16,3.8880
10000000,32,3.9425
10000000,64,3.8692
10000000,128,3.9540
